_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,date,id,query,sentiment_gold,text
623498728,FALSE,finalized,3,12/12/14 16:17,3,0.7039,Mon Dec 08 21:47:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,Few spots left @WWCLondon's 10 Dec event @Apple http://t.co/LbKkp81uKE w/ @coderinheels @Dr_Black @WATC_girl @isabelladegen @bridget_connell
623498729,FALSE,finalized,3,12/12/14 17:45,3,0.6544,Mon Dec 08 21:48:19 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@em_magazine @apple been hearin' alot of bad drums lately including ahem, http://t.co/erpgqILCEl... let's hope they check this guide out"
623498730,FALSE,finalized,3,12/11/14 22:25,5,1,Mon Dec 08 21:50:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,"The 10 biggest differences between #Mac and #PC.  Yep, I'll stick with my Mac! #apple http://t.co/bxbjni5iHn @apple @LisaEadicicco"
623498731,FALSE,finalized,3,12/12/14 11:30,5,1,Mon Dec 08 21:50:18 +0000 2014,5.42E+17,#AAPL OR @Apple,,"The 10 biggest differences between #Mac and #PC.  Yep, I'll stick with my Mac! #apple http://t.co/obykvsjfJY @apple @LisaEadicicco"
623498732,FALSE,finalized,3,12/12/14 14:27,1,1,Mon Dec 08 21:51:18 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Apple HEY FUCK U MY PHONE SPEAKER NO LONGER WORKS JUST B/C
623498733,FALSE,finalized,3,12/12/14 21:02,1,0.6758,Mon Dec 08 21:53:48 +0000 2014,5.42E+17,#AAPL OR @Apple,,@apple hey nvm but I shouldn't have to restart my phone to make it work
623498734,FALSE,finalized,3,12/12/14 1:58,3,1,Mon Dec 08 21:55:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @HorseshoeBmore #Holiday #Giveaway! To ensure you stay in touch on the go ck out brands like @Apple @amazon http://t.co/EhR3sX3DJG
623498735,FALSE,finalized,6,12/12/14 9:26,5,0.5327,Mon Dec 08 21:55:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @HorseshoeBmore #Holiday #Giveaway! To ensure you stay in touch on the go ck out brands like @Apple @amazon http://t.co/3mcZw84vbp
623498736,FALSE,finalized,3,12/12/14 2:53,3,1,Mon Dec 08 21:55:13 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @HorseshoeBmore #Holiday #Giveaway! To ensure you stay in touch on the go ck out brands like @Apple @amazon http://t.co/v2GViV6qnh
623498737,FALSE,finalized,3,12/12/14 21:17,3,1,Mon Dec 08 21:55:13 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @HorseshoeBmore #Holiday #Giveaway! To ensure you stay in touch on the go ck out brands like @Apple @amazon http://t.co/jMAL4mOWmz
